zcta5,actual_obesity_pct,predicted_obesity_pct,residual
01915,28.0,27.17150000000001,0.8284999999999911
61920,37.6,30.522999999999982,7.0770000000000195
81149,27.5,31.642500000000027,-4.142500000000027
58460,39.4,37.4689999999999,1.9310000000000969
48843,32.5,30.034999999999982,2.4650000000000176
47929,44.5,38.52200000000004,5.977999999999959
89044,26.4,30.750500000000002,-4.350500000000004
83285,32.7,30.150999999999943,2.54900000000006
38821,40.9,45.20150000000012,-4.301500000000118
62628,40.5,38.02600000000005,2.473999999999947
71846,40.3,41.73100000000006,-1.4310000000000613
59914,31.7,35.87599999999995,-4.175999999999949
45208,28.0,25.357000000000014,2.6429999999999865
30224,38.4,37.84550000000002,0.554499999999976
12422,32.6,34.49999999999997,-1.8999999999999702
05674,29.3,29.018000000000033,0.28199999999996805
72401,41.0,40.48950000000001,0.5104999999999933
82423,34.4,38.17999999999998,-3.77999999999998
70559,39.6,39.56550000000002,0.03449999999997999
13345,43.3,36.727,6.573
71418,40.6,43.32600000000003,-2.7260000000000275
12031,35.0,33.03850000000001,1.9614999999999867
76471,36.5,38.87799999999994,-2.3779999999999433
38251,35.8,37.82099999999994,-2.020999999999944
48340,40.7,38.34199999999993,2.358000000000075
46307,34.9,28.71450000000004,6.1854999999999585
54806,41.3,38.511999999999986,2.788000000000011
24935,38.4,40.21999999999999,-1.8199999999999932
63123,29.7,35.883500000000005,-6.183500000000006
25304,36.2,35.715499999999984,0.48450000000001836
13334,39.8,37.40499999999998,2.3950000000000173
64849,36.7,40.135000000000076,-3.4350000000000733
65255,32.2,38.839500000000015,-6.639500000000012
68359,40.0,39.40250000000005,0.5974999999999469
01721,24.0,26.254499999999926,-2.2544999999999256
92553,41.4,34.94449999999997,6.455500000000029
45365,40.4,39.515499999999946,0.8845000000000525
64164,39.1,37.249499999999934,1.8505000000000678
52638,33.9,35.732,-1.8320000000000007
28128,36.6,34.85999999999999,1.740000000000009
53094,42.4,36.82799999999997,5.572000000000031
72432,40.3,44.55599999999994,-4.255999999999943
78948,39.4,39.92799999999999,-0.5279999999999916
96141,27.3,28.970499999999962,-1.6704999999999615
60139,30.9,35.51499999999998,-4.614999999999981
37847,44.9,41.26450000000008,3.635499999999915
48039,35.4,34.53850000000001,0.8614999999999853
38850,43.3,44.55300000000012,-1.253000000000121
30523,31.1,35.809999999999995,-4.709999999999994
60102,31.4,28.857000000000006,2.542999999999992
66017,37.8,36.87700000000004,0.9229999999999592
14820,38.1,40.20149999999998,-2.10149999999998
19980,42.4,37.82299999999999,4.577000000000005
14062,36.0,35.57649999999995,0.42350000000004684
32410,30.2,31.259500000000063,-1.0595000000000638
67111,39.5,36.89100000000005,2.608999999999952
10528,23.0,27.85249999999995,-4.852499999999949
56117,38.3,39.93050000000001,-1.630500000000012
46121,39.0,35.699500000000086,3.3004999999999143
49848,39.1,39.313000000000024,-0.21300000000002228
52776,41.3,35.731500000000025,5.568499999999972
38255,39.4,39.17300000000007,0.2269999999999257
54564,38.5,37.68549999999997,0.8145000000000309
61466,37.6,34.23099999999997,3.369000000000028
87549,36.7,36.05699999999995,0.6430000000000504
81642,21.1,26.006999999999998,-4.9069999999999965
28529,36.1,39.113000000000035,-3.0130000000000337
57073,37.5,34.352500000000056,3.147499999999944
22207,24.6,25.178000000000015,-0.5780000000000136
98305,34.0,33.08900000000001,0.9109999999999872
56296,38.3,38.696,-0.3960000000000008
59318,32.9,36.55200000000002,-3.6520000000000223
67334,40.8,40.43999999999997,0.36000000000002785
96731,31.5,36.14350000000001,-4.64350000000001
61775,37.3,36.140000000000065,1.1599999999999326
53560,35.4,36.08000000000002,-0.680000000000021
54150,46.3,44.85750000000005,1.4424999999999457
63474,39.2,41.326500000000024,-2.1265000000000214
60636,44.9,44.05349999999999,0.846500000000006
66213,28.6,24.852000000000004,3.7479999999999976
55011,35.6,33.09199999999994,2.5080000000000595
38047,39.1,36.68999999999997,2.410000000000032
33629,25.0,25.089499999999973,-0.0894999999999726
12125,30.6,34.80100000000002,-4.201000000000022
20701,37.3,28.84449999999998,8.455500000000018
36375,42.5,38.93150000000003,3.568499999999972
72143,38.5,38.16600000000002,0.33399999999998187
88350,38.1,35.13349999999994,2.9665000000000603
85268,26.9,26.836500000000004,0.06349999999999412
43933,39.7,41.28550000000001,-1.5855000000000103
05340,27.9,24.21299999999998,3.687000000000019
33196,27.4,35.05599999999997,-7.65599999999997
14129,36.5,36.534999999999975,-0.03499999999997527
71435,37.0,40.11050000000006,-3.1105000000000587
57385,36.3,38.14300000000004,-1.8430000000000462
49623,39.2,39.67400000000001,-0.47400000000000375
67744,43.6,37.485499999999995,6.114500000000007
46070,35.1,37.50400000000001,-2.4040000000000106
79699,24.6,30.008499999999966,-5.408499999999965
49817,38.4,35.624000000000045,2.7759999999999536
58278,35.8,31.34749999999997,4.452500000000025
24589,38.5,38.25149999999995,0.24850000000004968
55416,23.7,22.655000000000022,1.0449999999999768
02724,36.6,38.60349999999993,-2.0034999999999314
62889,39.6,34.81799999999999,4.782000000000011
72736,37.1,38.66400000000008,-1.5640000000000782
68858,40.0,39.09699999999997,0.9030000000000271
54408,37.7,38.24849999999999,-0.54849999999999
62045,34.7,33.875499999999995,0.8245000000000076
44506,51.6,50.05649999999998,1.543500000000023
07728,30.7,30.968499999999963,-0.268499999999964
81648,26.2,32.031999999999925,-5.831999999999926
45347,40.1,40.463499999999996,-0.3634999999999948
96737,31.7,33.09750000000004,-1.39750000000004
11596,25.2,32.27599999999996,-7.075999999999961
14591,34.7,36.76099999999995,-2.06099999999995
67836,38.4,40.215041666666735,-1.8150416666667368
54614,39.6,37.2925,2.3075000000000045
07762,27.2,25.547500000000028,1.6524999999999714
75861,37.8,38.022999999999946,-0.22299999999994924
54631,41.3,39.946,1.3539999999999992
76597,53.7,48.827500000000015,4.872499999999988
81223,29.5,32.86900000000001,-3.369000000000007
83815,30.5,28.20699999999998,2.2930000000000206
76873,36.4,41.67350000000007,-5.27350000000007
90660,29.1,33.8,-4.699999999999996
62693,36.0,31.65400000000006,4.34599999999994
26354,42.9,42.12000000000003,0.7799999999999656
56688,36.4,40.57499999999995,-4.1749999999999545
19940,35.0,39.425499999999936,-4.425499999999936
37307,42.6,36.12749999999996,6.472500000000039
61252,35.7,35.922499999999935,-0.22249999999993264
65025,38.8,38.992,-0.19200000000000017
46991,40.3,39.07499999999997,1.2250000000000298
99832,35.7,36.129999999999995,-0.4299999999999926
02474,22.7,24.977500000000024,-2.2775000000000247
93458,31.4,39.398500000000006,-7.998500000000007
61862,34.2,37.34900000000002,-3.149000000000015
77417,39.3,42.654000000000025,-3.3540000000000276
49670,29.9,30.287000000000017,-0.3870000000000182
45727,45.7,40.231000000000044,5.468999999999959
61548,35.8,29.753500000000003,6.046499999999995
08530,26.8,29.398500000000034,-2.5985000000000333
23954,43.8,41.411499999999975,2.388500000000022
06416,28.4,31.577999999999925,-3.177999999999926
48125,35.8,37.112499999999976,-1.3124999999999787
83856,32.8,33.72250000000001,-0.9225000000000136
47860,43.1,38.99000000000003,4.109999999999971
12845,30.8,31.83750000000007,-1.037500000000069
99130,30.0,27.170999999999996,2.829000000000004
26374,38.6,40.11949999999996,-1.519499999999958
60176,30.0,35.23949999999999,-5.2394999999999925
76523,38.5,39.95950000000002,-1.4595000000000198
98026,29.6,27.22049999999998,2.3795000000000215
79907,37.2,39.32549999999991,-2.12549999999991
36524,43.7,41.652000000000015,2.0479999999999876
57714,47.0,44.13700000000001,2.8629999999999924
38141,44.8,37.44400000000004,7.355999999999959
07632,19.2,31.871000000000013,-12.671000000000014
24244,40.1,43.476500000000044,-3.3765000000000427
68517,34.4,31.644000000000002,2.7559999999999967
01835,29.9,31.23999999999993,-1.3399999999999324
52151,43.7,38.53849999999999,5.161500000000011
49833,38.8,32.574,6.225999999999999
68840,39.6,37.39000000000001,2.2099999999999937
04942,36.9,39.122999999999976,-2.2229999999999777
70638,40.4,39.24299999999998,1.1570000000000178
80290,16.6,16.936999999999998,-0.3369999999999962
12903,31.3,34.86749999999997,-3.5674999999999706
96814,23.7,30.661499999999993,-6.961499999999994
12493,32.0,36.67850000000008,-4.678500000000078
76017,32.4,33.04699999999994,-0.6469999999999416
32569,29.5,30.636999999999965,-1.136999999999965
76008,32.2,28.43299999999998,3.7670000000000243
68105,39.2,35.90200000000005,3.297999999999952
52639,36.7,36.360500000000016,0.3394999999999868
75462,35.0,34.91549999999998,0.08450000000001978
64671,38.9,40.24000000000004,-1.340000000000039
20877,29.9,33.765999999999984,-3.8659999999999854
96754,27.2,31.376500000000046,-4.176500000000047
37716,42.4,37.20099999999998,5.199000000000019
44021,33.9,36.63,-2.730000000000004
48841,37.8,38.56000000000008,-0.7600000000000833
22973,38.9,39.06150000000003,-0.16150000000003217
65054,35.4,39.07600000000004,-3.6760000000000446
32254,44.3,47.21900000000005,-2.9190000000000538
80421,23.3,25.894000000000016,-2.5940000000000154
92282,42.3,40.93199999999993,1.368000000000066
47470,42.7,39.20750000000009,3.4924999999999145
77515,37.6,35.78400000000001,1.8159999999999883
35803,36.1,29.927999999999997,6.172000000000004
28775,33.1,34.65150000000001,-1.5515000000000114
51631,40.6,38.04750000000001,2.552499999999995
14481,32.2,34.38499999999997,-2.1849999999999667
73096,39.8,38.30900000000008,1.4909999999999144
12160,34.6,36.89099999999999,-2.2909999999999897
22031,23.2,29.976500000000023,-6.7765000000000235
70639,41.6,42.17300000000011,-0.573000000000107
65275,34.8,39.98800000000008,-5.1880000000000805
77017,41.1,41.73849999999991,-0.6384999999999081
14072,29.6,29.966999999999988,-0.36699999999998667
28745,29.4,33.934500000000035,-4.534500000000037
12071,32.6,36.622000000000014,-4.022000000000013
74723,41.7,42.779500000000105,-1.0795000000001025
74352,42.6,42.775999999999875,-0.17599999999987403
50543,40.6,36.518500000000046,4.081499999999956
26505,31.4,30.95149999999999,0.4485000000000099
30024,27.2,29.630000000000024,-2.4300000000000246
76071,34.8,37.42600000000001,-2.626000000000012
03470,33.7,36.23899999999992,-2.538999999999916
83638,33.8,35.01449999999997,-1.2144999999999726
31704,25.1,28.625,-3.5249999999999986
31820,33.6,33.10299999999997,0.4970000000000283
63344,39.3,39.505500000000026,-0.2055000000000291
60918,39.5,37.95400000000003,1.545999999999971
92843,23.4,39.282500000000084,-15.882500000000086
11972,28.9,32.02750000000006,-3.1275000000000617
59327,36.3,36.184,0.11599999999999966
45640,44.6,40.383,4.216999999999999
12839,32.0,36.19550000000005,-4.195500000000052
11716,29.0,32.68800000000004,-3.688000000000038
03605,33.8,35.59799999999995,-1.797999999999952
56750,38.6,37.52699999999994,1.0730000000000643
67627,39.8,37.25500000000003,2.544999999999966
38464,41.9,41.97400000000007,-0.07400000000006912
76127,37.4,41.67450000000005,-4.274500000000053
12150,33.4,29.975999999999953,3.4240000000000457
44455,39.2,37.36100000000002,1.8389999999999844
27514,26.3,27.437499999999968,-1.1374999999999673
43532,39.7,38.14650000000007,1.5534999999999357
75449,39.4,37.87499999999996,1.5250000000000412
98595,35.3,32.03399999999997,3.2660000000000267
86325,25.6,28.431499999999968,-2.8314999999999664
36320,40.2,41.09699999999992,-0.8969999999999203
95661,27.7,29.931999999999974,-2.2319999999999744
38559,39.7,37.803999999999924,1.896000000000079
52637,32.9,37.19350000000002,-4.293500000000023
73705,29.9,29.963500000000057,-0.06350000000005807
99572,29.0,27.807000000000002,1.1929999999999978
57012,36.5,34.879999999999995,1.6200000000000045
52356,39.3,37.69,1.6099999999999994
72365,43.2,41.83350000000002,1.3664999999999807
75152,37.7,38.866500000000016,-1.1665000000000134
67050,36.6,33.45250000000001,3.1474999999999937
62812,41.3,37.88400000000001,3.4159999999999897
92637,19.3,33.172499999999985,-13.872499999999985
52554,39.7,35.88149999999992,3.8185000000000855
12816,30.1,37.16100000000001,-7.061000000000007
82943,40.4,38.29449999999999,2.1055000000000064
47231,39.6,39.1565,0.4435000000000002
46102,35.7,33.68750000000002,2.0124999999999815
25125,44.1,47.69499999999994,-3.594999999999942
43605,43.2,46.6465,-3.4465000000000003
80550,29.9,26.64799999999998,3.25200000000002
04576,30.3,35.944000000000024,-5.644000000000023
65278,37.3,39.14899999999991,-1.8489999999999114
71677,46.0,40.62550000000006,5.374499999999941
32605,29.5,27.85250000000001,1.6474999999999902
30810,36.3,39.27349999999997,-2.973499999999973
49884,37.6,40.249499999999934,-2.6494999999999322
48128,31.2,30.268499999999953,0.931500000000046
12589,31.8,33.92650000000004,-2.126500000000039
36783,46.3,43.5595000000001,2.740499999999898
35772,42.1,44.08900000000003,-1.9890000000000256
60534,32.4,36.99549999999996,-4.595499999999959
46958,42.4,35.93149999999998,6.46850000000002
65627,37.9,40.256499999999946,-2.356499999999947
30575,33.9,38.36799999999997,-4.467999999999968
08223,30.9,27.967000000000006,2.9329999999999927
60476,31.0,31.683500000000024,-0.6835000000000235
20052,16.6,22.282499999999978,-5.682499999999976
39772,42.8,42.72449999999994,0.07550000000005497
56529,34.2,34.69650000000001,-0.4965000000000046
04675,26.9,29.59649999999999,-2.6964999999999897
53565,38.7,38.489,0.21100000000000563
68743,44.1,39.003499999999974,5.096500000000027
13652,43.1,39.12000000000001,3.9799999999999898
57720,35.6,34.852999999999994,0.747000000000007
72416,38.2,39.030000000000065,-0.8300000000000622
61531,37.7,36.76999999999997,0.9300000000000352
37115,37.6,37.477499999999964,0.1225000000000378
90067,19.9,27.955499999999994,-8.055499999999995
93703,42.5,43.21849999999993,-0.7184999999999278
30557,37.5,38.29000000000004,-0.7900000000000418
20130,30.8,30.183000000000003,0.6169999999999973
28560,37.8,32.75399999999998,5.046000000000021
59802,26.8,26.127,0.6730000000000018
99659,42.8,40.73200000000002,2.0679999999999765
95405,25.0,30.00449999999996,-5.004499999999961
60194,25.1,29.509,-4.408999999999999
14228,28.5,30.912500000000037,-2.412500000000037
02813,28.9,30.026499999999984,-1.1264999999999858
28578,41.9,42.494,-0.5940000000000012
44301,42.9,39.46849999999997,3.431500000000028
43529,41.9,38.27299999999998,3.6270000000000167
36351,38.7,37.38399999999999,1.3160000000000096
55936,36.1,36.43699999999995,-0.33699999999994645
51047,35.1,37.57950000000008,-2.4795000000000798
38313,40.1,37.918999999999954,2.181000000000047
23486,36.7,38.2565,-1.5564999999999998
65202,32.2,35.571000000000026,-3.3710000000000235
45449,36.4,36.7585,-0.3584999999999994
33431,21.9,28.32899999999995,-6.428999999999952
79121,33.6,33.246,0.3539999999999992
56549,33.0,35.260999999999974,-2.2609999999999744
05058,30.4,24.123,6.2769999999999975
19944,26.7,33.72099999999997,-7.020999999999969
29670,34.9,37.46200000000004,-2.5620000000000402
23452,37.5,31.511500000000016,5.988499999999984
33948,31.5,32.46399999999997,-0.9639999999999702
05680,30.9,30.487500000000033,0.4124999999999659
30525,34.8,39.504999999999946,-4.704999999999949
74020,39.6,40.41899999999999,-0.8189999999999884
27411,39.4,35.25700000000001,4.1429999999999865
86334,28.5,32.15399999999997,-3.653999999999968
84060,20.2,22.938999999999997,-2.738999999999997
62902,40.8,38.707999999999984,2.092000000000013
75215,45.8,46.65650000000006,-0.8565000000000609
49034,38.4,36.48100000000004,1.9189999999999614
76426,34.6,38.19299999999997,-3.592999999999968
22302,29.4,26.28049999999996,3.1195000000000377
44454,39.2,37.44299999999989,1.7570000000001116
47468,35.1,32.817499999999974,2.2825000000000273
59226,33.3,34.40099999999993,-1.1009999999999351
80480,29.9,36.57549999999998,-6.675499999999978
25870,43.3,41.397999999999975,1.9020000000000223
30076,25.6,31.094999999999985,-5.494999999999983
85912,33.5,38.38999999999999,-4.8899999999999935
95829,26.9,38.29650000000004,-11.396500000000039
51025,40.4,38.55649999999997,1.8435000000000272
01720,21.7,26.05199999999999,-4.35199999999999
44314,42.8,39.30050000000004,3.499499999999955
90004,25.8,27.834000000000017,-2.0340000000000167
54763,41.4,38.32200000000003,3.0779999999999674
24817,43.3,42.70249999999996,0.5975000000000392
75048,30.9,31.69550000000002,-0.7955000000000219
62034,34.5,29.155499999999996,5.344500000000004
71295,43.8,45.407,-1.6069999999999993
33016,30.2,35.75299999999998,-5.5529999999999795
35476,43.0,37.34149999999997,5.658500000000032
68116,32.9,26.34750000000001,6.552499999999988
49783,34.7,35.15150000000006,-0.45150000000005974
98682,36.5,32.488500000000016,4.011499999999984
72569,38.6,40.74550000000005,-2.145500000000048
53086,36.3,31.169500000000063,5.130499999999934
23860,44.7,40.89799999999998,3.802000000000021
97850,36.5,33.28150000000001,3.2184999999999917
52722,37.6,34.741499999999995,2.8585000000000065
03047,35.3,33.807499999999976,1.492500000000021
47613,36.3,35.68949999999999,0.6105000000000089
28363,43.1,39.06099999999998,4.039000000000023
79350,36.6,38.27099999999996,-1.6709999999999567
60536,37.4,31.7515,5.6484999999999985
28455,40.4,39.53499999999996,0.8650000000000375
92075,22.8,23.290499999999966,-0.4904999999999653
03582,38.7,39.367000000000026,-0.6670000000000229
06037,28.7,30.464499999999983,-1.764499999999984
61103,46.0,38.24099999999992,7.7590000000000785
29706,39.4,41.52649999999998,-2.1264999999999787
37023,38.0,38.214,-0.21399999999999864
47341,34.9,36.87349999999995,-1.9734999999999516
53007,38.2,37.07599999999994,1.1240000000000663
38627,38.8,41.602500000000056,-2.802500000000059
75849,34.1,37.957000000000036,-3.857000000000035
12842,30.4,33.24600000000005,-2.8460000000000534
20689,37.6,30.933999999999987,6.666000000000015
45321,38.7,39.19449999999999,-0.49449999999998795
07648,21.5,31.004000000000023,-9.504000000000023
54458,35.9,36.778,-0.8780000000000001
23661,43.6,36.46400000000001,7.135999999999989
91980,30.2,39.151000000000025,-8.951000000000025
66211,27.4,28.42950000000001,-1.029500000000013
68833,36.2,37.16500000000005,-0.965000000000046
65803,40.1,38.42499999999995,1.675000000000054
74820,39.7,38.79149999999998,0.908500000000025
67526,38.2,37.47100000000009,0.7289999999999139
53566,40.3,36.92999999999998,3.3700000000000188
31558,38.1,36.93849999999998,1.161500000000018
46732,41.2,36.64700000000008,4.552999999999926
14731,32.9,36.08299999999999,-3.1829999999999927
98950,37.1,28.663499999999985,8.436500000000017
99161,30.7,24.642500000000005,6.057499999999994
79042,35.4,37.3755,-1.9755000000000038
71765,40.8,42.43649999999998,-1.6364999999999839
53065,43.3,38.9865,4.313499999999998
04967,38.0,37.758000000000024,0.241999999999976
11961,28.7,34.320499999999996,-5.620499999999996
11369,27.3,34.19999999999996,-6.8999999999999595
93532,26.5,31.88249999999997,-5.382499999999968
71065,46.9,44.32299999999999,2.5770000000000053
72104,37.7,37.234500000000004,0.4654999999999987
76832,36.9,40.60350000000006,-3.703500000000062
57076,34.8,38.31299999999995,-3.5129999999999555
21054,32.6,29.524500000000007,3.0754999999999946
95571,36.8,36.490500000000004,0.3094999999999928
60457,30.1,32.517999999999994,-2.417999999999992
37327,39.5,40.46099999999999,-0.9609999999999914
78228,39.0,40.0869999999999,-1.0869999999998967
45822,37.3,37.59949999999996,-0.29949999999996635
20147,27.8,27.498999999999988,0.3010000000000126
24651,39.0,35.233000000000004,3.766999999999996
49770,31.8,28.64849999999996,3.1515000000000413
55413,26.3,25.69899999999999,0.6010000000000097
43142,41.5,41.529499999999956,-0.029499999999956117
82512,38.7,42.20100000000005,-3.5010000000000474
44663,43.4,37.84300000000001,5.556999999999988
64035,39.7,39.92200000000006,-0.22200000000005815
68377,36.3,38.503499999999946,-2.2034999999999485
12456,28.5,31.475499999999982,-2.9754999999999825
78065,43.9,42.51400000000006,1.3859999999999388
49401,32.8,32.123499999999964,0.6765000000000327
39193,57.6,54.9795000000001,2.6204999999999004
30517,31.7,36.26650000000001,-4.566500000000008
26228,35.4,42.78500000000006,-7.385000000000062
68521,36.3,34.17949999999998,2.120500000000014
47327,37.9,39.42200000000002,-1.5220000000000198
02468,20.9,23.889999999999997,-2.9899999999999984
46237,32.9,29.606499999999993,3.293500000000005
14167,34.7,36.58650000000006,-1.886500000000055
21631,37.5,37.410999999999966,0.08900000000003416
52072,40.4,39.791999999999966,0.6080000000000325
96719,26.5,30.557499999999976,-4.057499999999976
59311,34.4,34.60950000000006,-0.20950000000006241
37748,39.0,39.141000000000034,-0.14100000000003376
30047,34.1,36.731499999999976,-2.631499999999974
33461,31.1,38.78950000000008,-7.689500000000081
02878,28.2,28.723000000000066,-0.5230000000000672
02748,29.2,29.53849999999994,-0.3384999999999394
68510,35.6,34.24299999999993,1.3570000000000704
60097,34.2,32.35649999999994,1.8435000000000628
13062,26.7,25.80800000000004,0.8919999999999604
54450,42.0,39.97100000000001,2.0289999999999893
89413,23.9,26.858999999999966,-2.9589999999999677
68371,38.7,38.06250000000002,0.6374999999999815
43433,41.9,38.13850000000005,3.7614999999999483
61568,34.9,32.844999999999956,2.0550000000000423
20874,27.8,31.63500000000005,-3.8350000000000506
47123,43.2,40.19599999999997,3.0040000000000333
43730,39.2,40.808999999999955,-1.608999999999952
83811,33.0,36.074500000000015,-3.0745000000000147
07825,30.6,31.167000000000016,-0.5670000000000144
32668,35.0,40.76150000000005,-5.761500000000048
24603,43.5,47.16900000000006,-3.669000000000061
48359,30.4,27.576000000000008,2.823999999999991
84003,29.1,23.031000000000013,6.068999999999988
72034,39.8,33.82650000000003,5.973499999999966
50073,33.9,30.099000000000043,3.8009999999999557
68318,43.0,36.02750000000002,6.972499999999982
95018,24.8,25.062500000000018,-0.26250000000001705
32052,44.1,42.25549999999996,1.844500000000039
43412,36.2,34.83900000000002,1.360999999999983
95247,27.6,33.012500000000024,-5.412500000000023
98840,32.9,35.324500000000036,-2.4245000000000374
25193,46.7,44.07900000000002,2.620999999999981
25871,45.7,47.487999999999985,-1.7879999999999825
93015,28.5,37.745000000000026,-9.245000000000026
95377,26.3,33.970000000000034,-7.670000000000034
26554,41.8,33.16349999999996,8.63650000000004
51503,38.1,33.523999999999965,4.576000000000036
70591,43.0,40.555000000000014,2.444999999999986
74462,41.8,42.82550000000001,-1.0255000000000152
68422,40.9,37.50850000000005,3.391499999999951
06489,28.5,26.93200000000005,1.5679999999999517
14135,31.5,35.95099999999998,-4.450999999999979
08043,23.4,28.487500000000008,-5.087500000000009
57375,36.3,38.43650000000006,-2.136500000000062
43061,35.0,30.120500000000007,4.879499999999993
54927,40.5,37.03450000000001,3.4654999999999916
48371,31.8,30.517000000000053,1.282999999999948
38401,36.1,32.735499999999945,3.3645000000000564
73446,40.3,41.71649999999991,-1.416499999999914
37379,33.5,31.83650000000003,1.6634999999999707
55402,27.5,27.94350000000004,-0.4435000000000393
13355,39.1,38.40900000000001,0.6909999999999883
22714,40.5,38.76199999999997,1.738000000000028
54301,41.6,36.06499999999996,5.535000000000039
13210,37.1,33.08900000000001,4.010999999999989
58052,34.6,30.60600000000001,3.9939999999999927
53944,41.3,38.93599999999999,2.3640000000000043
52640,38.6,37.10400000000003,1.4959999999999738
86409,34.3,37.93099999999995,-3.6309999999999505
87527,39.6,40.24949999999997,-0.6494999999999678
33844,42.5,38.73699999999998,3.7630000000000194
67209,36.5,33.77849999999995,2.7215000000000487
66741,35.3,38.72350000000003,-3.4235000000000326
48360,28.7,23.311499999999974,5.388500000000025
14836,34.6,36.70049999999996,-2.100499999999961
78401,42.9,45.61800000000004,-2.718000000000039
56301,37.7,35.523,2.1769999999999996
11236,30.3,31.233500000000003,-0.9335000000000022
63839,41.8,40.454000000000036,1.345999999999961
56314,36.9,35.677499999999974,1.222500000000025
12131,32.9,36.08800000000005,-3.188000000000052
73542,44.5,42.69149999999995,1.808500000000052
53528,33.7,32.900500000000015,0.7994999999999877
49333,36.4,31.05000000000002,5.34999999999998
26275,46.2,45.14350000000009,1.0564999999999145
77873,33.6,36.05699999999995,-2.456999999999951
63033,38.6,32.376999999999995,6.223000000000006
39090,43.0,43.16149999999991,-0.16149999999991138
60559,29.3,27.17799999999996,2.122000000000039
21780,35.3,32.23599999999999,3.064000000000007
47203,38.7,33.812000000000054,4.887999999999948
72554,40.0,41.571000000000005,-1.571000000000005
47433,40.3,36.00200000000003,4.297999999999966
83454,32.7,30.71400000000002,1.985999999999983
26320,42.1,39.672499999999964,2.4275000000000375
79109,35.5,31.869500000000006,3.6304999999999943
07014,25.9,33.91299999999999,-8.012999999999991
10595,24.7,32.02300000000003,-7.323000000000032
76430,33.5,35.179500000000004,-1.6795000000000044
95231,33.5,35.257000000000026,-1.7570000000000263
50448,40.7,35.96500000000001,4.734999999999992
58425,37.9,37.32500000000002,0.5749999999999815
12490,28.6,28.740499999999997,-0.14049999999999585
27985,42.2,40.251499999999915,1.948500000000088
53158,37.7,35.86999999999998,1.8300000000000196
98552,37.6,38.35700000000003,-0.7570000000000263
03462,30.1,31.64200000000007,-1.542000000000069
75074,35.5,34.19799999999999,1.3020000000000067
24202,38.6,36.419000000000075,2.1809999999999263
92504,36.7,36.259000000000015,0.4409999999999883
05651,25.4,24.315000000000012,1.0849999999999866
25208,51.6,47.321000000000005,4.278999999999996
90011,35.8,27.40450000000002,8.395499999999977
83325,36.2,38.93200000000006,-2.732000000000056
87323,41.5,40.17549999999996,1.324500000000043
65589,40.8,41.595499999999944,-0.7954999999999472
